CALLER	VAR_TYPE	N_VARIANTS
parliament.assembly.h002.vcf	DEL	5836
parliament.assembly.h002.vcf	DUP	0
parliament.assembly.h002.vcf	INS	665
parliament.assembly.h002.vcf	INV	0
parliament.assembly.h002.vcf	NA	0
parliament.assembly.h002.vcf	TRA	0
pbhoney_15.8.24_hg002.tails_20.vcf	DEL	446
pbhoney_15.8.24_hg002.tails_20.vcf	DUP	0
pbhoney_15.8.24_hg002.tails_20.vcf	INS	26
pbhoney_15.8.24_hg002.tails_20.vcf	INV	9
pbhoney_15.8.24_hg002.tails_20.vcf	NA	0
pbhoney_15.8.24_hg002.tails_20.vcf	TRA	52
hg002.fermikit.sv.vcf	DEL	3092
hg002.fermikit.sv.vcf	DUP	0
hg002.fermikit.sv.vcf	INS	1088
hg002.fermikit.sv.vcf	INV	0
hg002.fermikit.sv.vcf	NA	1453
hg002.fermikit.sv.vcf	TRA	0
trio2.assemblytics_structural_variants.vcf	DEL	4633
trio2.assemblytics_structural_variants.vcf	DUP	2893
trio2.assemblytics_structural_variants.vcf	INS	3554
trio2.assemblytics_structural_variants.vcf	INV	0
trio2.assemblytics_structural_variants.vcf	NA	0
trio2.assemblytics_structural_variants.vcf	TRA	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	DEL	18028
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	DUP	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	INS	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	INV	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	NA	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_gatkhc_delgt19.vcf	TRA	0
hg002.assemblytics_structural_variants.vcf	DEL	4591
hg002.assemblytics_structural_variants.vcf	DUP	3060
hg002.assemblytics_structural_variants.vcf	INS	4670
hg002.assemblytics_structural_variants.vcf	INV	0
hg002.assemblytics_structural_variants.vcf	NA	0
hg002.assemblytics_structural_variants.vcf	TRA	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	DEL	8194
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	DUP	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	INS	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	INV	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	NA	0
hg002_allchrom_hs37d5_novoalign_ilmn150bp300x_fb_delgt19.vcf	TRA	0
hg002_attempt1.1_multibreaksv_mod.vcf	DEL	16312
hg002_attempt1.1_multibreaksv_mod.vcf	DUP	11757
hg002_attempt1.1_multibreaksv_mod.vcf	INS	16137
hg002_attempt1.1_multibreaksv_mod.vcf	INV	0
hg002_attempt1.1_multibreaksv_mod.vcf	NA	5156
hg002_attempt1.1_multibreaksv_mod.vcf	TRA	0
